,match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,is_wicket,runs_conceded
10221,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,0.6,Chennai Super Kings,Kolkata Knight Riders,SR Watson,F du Plessis,PP Chawla,0,0,,,,,,,,,,0,0.0
10222,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,1.1,Chennai Super Kings,Kolkata Knight Riders,F du Plessis,SR Watson,M Prasidh Krishna,0,0,,,,,,,,,,0,0.0
10223,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,1.2,Chennai Super Kings,Kolkata Knight Riders,F du Plessis,SR Watson,M Prasidh Krishna,0,0,,,,,,,,,,0,0.0
10224,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,1.3,Chennai Super Kings,Kolkata Knight Riders,F du Plessis,SR Watson,M Prasidh Krishna,0,0,,,,,,,,,,0,0.0
10225,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,1.4,Chennai Super Kings,Kolkata Knight Riders,F du Plessis,SR Watson,M Prasidh Krishna,1,0,,,,,,,,,,0,1.0
10226,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,1.5,Chennai Super Kings,Kolkata Knight Riders,SR Watson,F du Plessis,M Prasidh Krishna,1,0,,,,,,,,,,0,1.0
10227,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,1.6,Chennai Super Kings,Kolkata Knight Riders,F du Plessis,SR Watson,M Prasidh Krishna,0,0,,,,,,,,,,0,0.0
10228,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,2.1,Chennai Super Kings,Kolkata Knight Riders,SR Watson,F du Plessis,SP Narine,4,0,,,,,,,,,,0,4.0
10229,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,2.2,Chennai Super Kings,Kolkata Knight Riders,SR Watson,F du Plessis,SP Narine,0,0,,,,,,caught,SR Watson,,,1,0.0
10230,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,2.3,Chennai Super Kings,Kolkata Knight Riders,SK Raina,F du Plessis,SP Narine,0,0,,,,,,,,,,0,0.0
10231,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,2.4,Chennai Super Kings,Kolkata Knight Riders,SK Raina,F du Plessis,SP Narine,6,0,,,,,,,,,,0,6.0
10232,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,2.5,Chennai Super Kings,Kolkata Knight Riders,SK Raina,F du Plessis,SP Narine,1,0,,,,,,,,,,0,1.0
10233,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,2.6,Chennai Super Kings,Kolkata Knight Riders,F du Plessis,SK Raina,SP Narine,0,0,,,,,,,,,,0,0.0
10234,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,3.1,Chennai Super Kings,Kolkata Knight Riders,SK Raina,F du Plessis,M Prasidh Krishna,2,0,,,,,,,,,,0,2.0
10235,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,3.2,Chennai Super Kings,Kolkata Knight Riders,SK Raina,F du Plessis,M Prasidh Krishna,0,0,,,,,,,,,,0,0.0
10236,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,3.3,Chennai Super Kings,Kolkata Knight Riders,SK Raina,F du Plessis,M Prasidh Krishna,0,0,,,,,,,,,,0,0.0
10237,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,3.4,Chennai Super Kings,Kolkata Knight Riders,SK Raina,F du Plessis,M Prasidh Krishna,4,0,,,,,,,,,,0,4.0
10238,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,3.5,Chennai Super Kings,Kolkata Knight Riders,SK Raina,F du Plessis,M Prasidh Krishna,1,0,,,,,,,,,,0,1.0
10239,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,3.6,Chennai Super Kings,Kolkata Knight Riders,F du Plessis,SK Raina,M Prasidh Krishna,1,0,,,,,,,,,,0,1.0
10240,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,4.1,Chennai Super Kings,Kolkata Knight Riders,F du Plessis,SK Raina,SP Narine,1,0,,,,,,,,,,0,1.0
10241,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,4.2,Chennai Super Kings,Kolkata Knight Riders,SK Raina,F du Plessis,SP Narine,0,0,,,,,,,,,,0,0.0
10242,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,4.3,Chennai Super Kings,Kolkata Knight Riders,SK Raina,F du Plessis,SP Narine,0,0,,,,,,,,,,0,0.0
10243,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,4.4,Chennai Super Kings,Kolkata Knight Riders,SK Raina,F du Plessis,SP Narine,0,0,,,,,,,,,,0,0.0
10244,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,4.5,Chennai Super Kings,Kolkata Knight Riders,SK Raina,F du Plessis,SP Narine,0,0,,,,,,,,,,0,0.0
10245,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,4.6,Chennai Super Kings,Kolkata Knight Riders,SK Raina,F du Plessis,SP Narine,0,1,1.0,,,,,,,,,0,1.0
10246,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,4.6,Chennai Super Kings,Kolkata Knight Riders,SK Raina,F du Plessis,SP Narine,0,0,,,,,,caught,SK Raina,,,1,0.0
10247,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,5.1,Chennai Super Kings,Kolkata Knight Riders,AT Rayudu,F du Plessis,M Prasidh Krishna,0,0,,,,,,,,,,0,0.0
10248,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,5.2,Chennai Super Kings,Kolkata Knight Riders,AT Rayudu,F du Plessis,M Prasidh Krishna,0,0,,,,,,,,,,0,0.0
10249,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,5.3,Chennai Super Kings,Kolkata Knight Riders,AT Rayudu,F du Plessis,M Prasidh Krishna,0,0,,,,,,,,,,0,0.0
10250,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,5.4,Chennai Super Kings,Kolkata Knight Riders,AT Rayudu,F du Plessis,M Prasidh Krishna,0,1,,1.0,,,,,,,,0,1.0
10251,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,5.4,Chennai Super Kings,Kolkata Knight Riders,AT Rayudu,F du Plessis,M Prasidh Krishna,4,0,,,,,,,,,,0,4.0
10252,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,5.5,Chennai Super Kings,Kolkata Knight Riders,AT Rayudu,F du Plessis,M Prasidh Krishna,0,0,,,,,,,,,,0,0.0
10253,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,5.6,Chennai Super Kings,Kolkata Knight Riders,AT Rayudu,F du Plessis,M Prasidh Krishna,0,0,,,,,,,,,,0,0.0
10254,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,6.1,Chennai Super Kings,Kolkata Knight Riders,F du Plessis,AT Rayudu,Kuldeep Yadav,0,0,,,,,,,,,,0,0.0
10255,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,6.2,Chennai Super Kings,Kolkata Knight Riders,F du Plessis,AT Rayudu,Kuldeep Yadav,1,0,,,,,,,,,,0,1.0
10256,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,6.3,Chennai Super Kings,Kolkata Knight Riders,AT Rayudu,F du Plessis,Kuldeep Yadav,1,0,,,,,,,,,,0,1.0
10257,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,6.4,Chennai Super Kings,Kolkata Knight Riders,F du Plessis,AT Rayudu,Kuldeep Yadav,1,0,,,,,,,,,,0,1.0
10258,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,6.5,Chennai Super Kings,Kolkata Knight Riders,AT Rayudu,F du Plessis,Kuldeep Yadav,0,0,,,,,,,,,,0,0.0
10259,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,6.6,Chennai Super Kings,Kolkata Knight Riders,AT Rayudu,F du Plessis,Kuldeep Yadav,0,0,,,,,,,,,,0,0.0
10260,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,7.1,Chennai Super Kings,Kolkata Knight Riders,F du Plessis,AT Rayudu,PP Chawla,2,0,,,,,,,,,,0,2.0
10261,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,7.2,Chennai Super Kings,Kolkata Knight Riders,F du Plessis,AT Rayudu,PP Chawla,0,0,,,,,,,,,,0,0.0
10262,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,7.3,Chennai Super Kings,Kolkata Knight Riders,F du Plessis,AT Rayudu,PP Chawla,0,0,,,,,,,,,,0,0.0
10263,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,7.4,Chennai Super Kings,Kolkata Knight Riders,F du Plessis,AT Rayudu,PP Chawla,0,0,,,,,,,,,,0,0.0
10264,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,7.5,Chennai Super Kings,Kolkata Knight Riders,F du Plessis,AT Rayudu,PP Chawla,1,0,,,,,,,,,,0,1.0
10265,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,7.6,Chennai Super Kings,Kolkata Knight Riders,AT Rayudu,F du Plessis,PP Chawla,0,0,,,,,,,,,,0,0.0
10266,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,8.1,Chennai Super Kings,Kolkata Knight Riders,F du Plessis,AT Rayudu,Kuldeep Yadav,1,0,,,,,,,,,,0,1.0
10267,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,8.2,Chennai Super Kings,Kolkata Knight Riders,AT Rayudu,F du Plessis,Kuldeep Yadav,1,0,,,,,,,,,,0,1.0
10268,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,8.3,Chennai Super Kings,Kolkata Knight Riders,F du Plessis,AT Rayudu,Kuldeep Yadav,0,0,,,,,,,,,,0,0.0
10269,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,8.4,Chennai Super Kings,Kolkata Knight Riders,F du Plessis,AT Rayudu,Kuldeep Yadav,0,0,,,,,,,,,,0,0.0
10270,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,8.5,Chennai Super Kings,Kolkata Knight Riders,F du Plessis,AT Rayudu,Kuldeep Yadav,1,0,,,,,,,,,,0,1.0
10271,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,8.6,Chennai Super Kings,Kolkata Knight Riders,AT Rayudu,F du Plessis,Kuldeep Yadav,0,0,,,,,,,,,,0,0.0
10272,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,9.1,Chennai Super Kings,Kolkata Knight Riders,F du Plessis,AT Rayudu,HF Gurney,1,0,,,,,,,,,,0,1.0
10273,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,9.2,Chennai Super Kings,Kolkata Knight Riders,AT Rayudu,F du Plessis,HF Gurney,0,0,,,,,,,,,,0,0.0
10274,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,9.3,Chennai Super Kings,Kolkata Knight Riders,AT Rayudu,F du Plessis,HF Gurney,1,0,,,,,,,,,,0,1.0
10275,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,9.4,Chennai Super Kings,Kolkata Knight Riders,F du Plessis,AT Rayudu,HF Gurney,1,0,,,,,,,,,,0,1.0
10276,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,9.5,Chennai Super Kings,Kolkata Knight Riders,AT Rayudu,F du Plessis,HF Gurney,4,0,,,,,,,,,,0,4.0
10277,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,9.6,Chennai Super Kings,Kolkata Knight Riders,AT Rayudu,F du Plessis,HF Gurney,1,0,,,,,,,,,,0,1.0
10278,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,10.1,Chennai Super Kings,Kolkata Knight Riders,AT Rayudu,F du Plessis,Kuldeep Yadav,0,0,,,,,,,,,,0,0.0
10279,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,10.2,Chennai Super Kings,Kolkata Knight Riders,AT Rayudu,F du Plessis,Kuldeep Yadav,0,0,,,,,,,,,,0,0.0
10280,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,10.3,Chennai Super Kings,Kolkata Knight Riders,AT Rayudu,F du Plessis,Kuldeep Yadav,0,0,,,,,,,,,,0,0.0
10281,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,10.4,Chennai Super Kings,Kolkata Knight Riders,AT Rayudu,F du Plessis,Kuldeep Yadav,1,0,,,,,,,,,,0,1.0
10282,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,10.5,Chennai Super Kings,Kolkata Knight Riders,F du Plessis,AT Rayudu,Kuldeep Yadav,4,0,,,,,,,,,,0,4.0
10283,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,10.6,Chennai Super Kings,Kolkata Knight Riders,F du Plessis,AT Rayudu,Kuldeep Yadav,1,0,,,,,,,,,,0,1.0
10284,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,11.1,Chennai Super Kings,Kolkata Knight Riders,F du Plessis,AT Rayudu,SP Narine,1,0,,,,,,,,,,0,1.0
10285,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,11.2,Chennai Super Kings,Kolkata Knight Riders,AT Rayudu,F du Plessis,SP Narine,1,0,,,,,,,,,,0,1.0
10286,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,11.3,Chennai Super Kings,Kolkata Knight Riders,F du Plessis,AT Rayudu,SP Narine,1,0,,,,,,,,,,0,1.0
10287,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,11.4,Chennai Super Kings,Kolkata Knight Riders,AT Rayudu,F du Plessis,SP Narine,1,0,,,,,,,,,,0,1.0
10288,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,11.5,Chennai Super Kings,Kolkata Knight Riders,F du Plessis,AT Rayudu,SP Narine,1,0,,,,,,,,,,0,1.0
10289,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,11.6,Chennai Super Kings,Kolkata Knight Riders,AT Rayudu,F du Plessis,SP Narine,0,0,,,,,,,,,,0,0.0
10290,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,12.1,Chennai Super Kings,Kolkata Knight Riders,F du Plessis,AT Rayudu,PP Chawla,1,0,,,,,,,,,,0,1.0
10291,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,12.2,Chennai Super Kings,Kolkata Knight Riders,AT Rayudu,F du Plessis,PP Chawla,1,0,,,,,,,,,,0,1.0
10292,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,12.3,Chennai Super Kings,Kolkata Knight Riders,F du Plessis,AT Rayudu,PP Chawla,1,0,,,,,,,,,,0,1.0
10293,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,12.4,Chennai Super Kings,Kolkata Knight Riders,AT Rayudu,F du Plessis,PP Chawla,1,0,,,,,,,,,,0,1.0
10294,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,12.5,Chennai Super Kings,Kolkata Knight Riders,F du Plessis,AT Rayudu,PP Chawla,0,0,,,,,,,,,,0,0.0
10295,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,12.6,Chennai Super Kings,Kolkata Knight Riders,F du Plessis,AT Rayudu,PP Chawla,1,0,,,,,,,,,,0,1.0
10296,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,13.1,Chennai Super Kings,Kolkata Knight Riders,F du Plessis,AT Rayudu,Kuldeep Yadav,0,0,,,,,,,,,,0,0.0
10297,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,13.2,Chennai Super Kings,Kolkata Knight Riders,F du Plessis,AT Rayudu,Kuldeep Yadav,2,0,,,,,,,,,,0,2.0
10298,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,13.3,Chennai Super Kings,Kolkata Knight Riders,F du Plessis,AT Rayudu,Kuldeep Yadav,1,0,,,,,,,,,,0,1.0
10299,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,13.4,Chennai Super Kings,Kolkata Knight Riders,AT Rayudu,F du Plessis,Kuldeep Yadav,0,0,,,,,,,,,,0,0.0
10300,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,13.5,Chennai Super Kings,Kolkata Knight Riders,AT Rayudu,F du Plessis,Kuldeep Yadav,1,0,,,,,,,,,,0,1.0
10301,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,13.6,Chennai Super Kings,Kolkata Knight Riders,F du Plessis,AT Rayudu,Kuldeep Yadav,0,0,,,,,,,,,,0,0.0
10302,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,14.1,Chennai Super Kings,Kolkata Knight Riders,AT Rayudu,F du Plessis,PP Chawla,2,0,,,,,,,,,,0,2.0
10303,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,14.2,Chennai Super Kings,Kolkata Knight Riders,AT Rayudu,F du Plessis,PP Chawla,1,0,,,,,,,,,,0,1.0
10304,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,14.3,Chennai Super Kings,Kolkata Knight Riders,F du Plessis,AT Rayudu,PP Chawla,1,0,,,,,,,,,,0,1.0
10305,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,14.4,Chennai Super Kings,Kolkata Knight Riders,AT Rayudu,F du Plessis,PP Chawla,0,0,,,,,,caught,AT Rayudu,,,1,0.0
10306,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,14.5,Chennai Super Kings,Kolkata Knight Riders,KM Jadhav,F du Plessis,PP Chawla,4,0,,,,,,,,,,0,4.0
10307,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,14.6,Chennai Super Kings,Kolkata Knight Riders,KM Jadhav,F du Plessis,PP Chawla,0,0,,,,,,,,,,0,0.0
10308,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,15.1,Chennai Super Kings,Kolkata Knight Riders,F du Plessis,KM Jadhav,M Prasidh Krishna,1,0,,,,,,,,,,0,1.0
10309,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,15.2,Chennai Super Kings,Kolkata Knight Riders,KM Jadhav,F du Plessis,M Prasidh Krishna,1,0,,,,,,,,,,0,1.0
10310,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,15.3,Chennai Super Kings,Kolkata Knight Riders,F du Plessis,KM Jadhav,M Prasidh Krishna,2,0,,,,,,,,,,0,2.0
10311,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,15.4,Chennai Super Kings,Kolkata Knight Riders,F du Plessis,KM Jadhav,M Prasidh Krishna,2,0,,,,,,,,,,0,2.0
10312,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,15.5,Chennai Super Kings,Kolkata Knight Riders,F du Plessis,KM Jadhav,M Prasidh Krishna,0,0,,,,,,,,,,0,0.0
10313,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,15.6,Chennai Super Kings,Kolkata Knight Riders,F du Plessis,KM Jadhav,M Prasidh Krishna,2,0,,,,,,,,,,0,2.0
10314,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,16.1,Chennai Super Kings,Kolkata Knight Riders,KM Jadhav,F du Plessis,HF Gurney,0,0,,,,,,,,,,0,0.0
10315,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,16.2,Chennai Super Kings,Kolkata Knight Riders,KM Jadhav,F du Plessis,HF Gurney,0,0,,,,,,,,,,0,0.0
10316,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,16.3,Chennai Super Kings,Kolkata Knight Riders,KM Jadhav,F du Plessis,HF Gurney,1,1,,1.0,,,,,,,,0,2.0
10317,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,16.3,Chennai Super Kings,Kolkata Knight Riders,F du Plessis,KM Jadhav,HF Gurney,4,0,,,,,,,,,,0,4.0
10318,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,16.4,Chennai Super Kings,Kolkata Knight Riders,F du Plessis,KM Jadhav,HF Gurney,4,0,,,,,,,,,,0,4.0
10319,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,16.5,Chennai Super Kings,Kolkata Knight Riders,F du Plessis,KM Jadhav,HF Gurney,1,0,,,,,,,,,,0,1.0
10320,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,16.6,Chennai Super Kings,Kolkata Knight Riders,KM Jadhav,F du Plessis,HF Gurney,1,0,,,,,,,,,,0,1.0
10321,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,17.1,Chennai Super Kings,Kolkata Knight Riders,KM Jadhav,F du Plessis,SP Narine,1,0,,,,,,,,,,0,1.0
10322,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,17.2,Chennai Super Kings,Kolkata Knight Riders,F du Plessis,KM Jadhav,SP Narine,0,0,,,,,,,,,,0,0.0
10323,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,17.3,Chennai Super Kings,Kolkata Knight Riders,F du Plessis,KM Jadhav,SP Narine,0,5,5.0,,,,,,,,,0,5.0
11076,1178430,2019,2019-05-05,Punjab Cricket Association IS Bindra Stadium,1,0.1,Chennai Super Kings,Kings XI Punjab,F du Plessis,SR Watson,Harpreet Brar,1,0,,,,,,,,,,0,1.0
11077,1178430,2019,2019-05-05,Punjab Cricket Association IS Bindra Stadium,1,0.2,Chennai Super Kings,Kings XI Punjab,SR Watson,F du Plessis,Harpreet Brar,0,0,,,,,,,,,,0,0.0
11078,1178430,2019,2019-05-05,Punjab Cricket Association IS Bindra Stadium,1,0.3,Chennai Super Kings,Kings XI Punjab,SR Watson,F du Plessis,Harpreet Brar,1,0,,,,,,,,,,0,1.0
11079,1178430,2019,2019-05-05,Punjab Cricket Association IS Bindra Stadium,1,0.4,Chennai Super Kings,Kings XI Punjab,F du Plessis,SR Watson,Harpreet Brar,1,0,,,,,,,,,,0,1.0
11080,1178430,2019,2019-05-05,Punjab Cricket Association IS Bindra Stadium,1,0.5,Chennai Super Kings,Kings XI Punjab,SR Watson,F du Plessis,Harpreet Brar,0,0,,,,,,,,,,0,0.0
11081,1178430,2019,2019-05-05,Punjab Cricket Association IS Bindra Stadium,1,0.6,Chennai Super Kings,Kings XI Punjab,SR Watson,F du Plessis,Harpreet Brar,4,0,,,,,,,,,,0,4.0
11082,1178430,2019,2019-05-05,Punjab Cricket Association IS Bindra Stadium,1,1.1,Chennai Super Kings,Kings XI Punjab,F du Plessis,SR Watson,Mohammed Shami,4,0,,,,,,,,,,0,4.0
11083,1178430,2019,2019-05-05,Punjab Cricket Association IS Bindra Stadium,1,1.2,Chennai Super Kings,Kings XI Punjab,F du Plessis,SR Watson,Mohammed Shami,1,0,,,,,,,,,,0,1.0
11084,1178430,2019,2019-05-05,Punjab Cricket Association IS Bindra Stadium,1,1.3,Chennai Super Kings,Kings XI Punjab,SR Watson,F du Plessis,Mohammed Shami,0,0,,,,,,,,,,0,0.0
11085,1178430,2019,2019-05-05,Punjab Cricket Association IS Bindra Stadium,1,1.4,Chennai Super Kings,Kings XI Punjab,SR Watson,F du Plessis,Mohammed Shami,0,0,,,,,,,,,,0,0.0
11086,1178430,2019,2019-05-05,Punjab Cricket Association IS Bindra Stadium,1,1.5,Chennai Super Kings,Kings XI Punjab,SR Watson,F du Plessis,Mohammed Shami,1,0,,,,,,,,,,0,1.0
11087,1178430,2019,2019-05-05,Punjab Cricket Association IS Bindra Stadium,1,1.6,Chennai Super Kings,Kings XI Punjab,F du Plessis,SR Watson,Mohammed Shami,1,0,,,,,,,,,,0,1.0
11088,1178430,2019,2019-05-05,Punjab Cricket Association IS Bindra Stadium,1,2.1,Chennai Super Kings,Kings XI Punjab,F du Plessis,SR Watson,SM Curran,4,0,,,,,,,,,,0,4.0
11089,1178430,2019,2019-05-05,Punjab Cricket Association IS Bindra Stadium,1,2.2,Chennai Super Kings,Kings XI Punjab,F du Plessis,SR Watson,SM Curran,2,0,,,,,,,,,,0,2.0
11090,1178430,2019,2019-05-05,Punjab Cricket Association IS Bindra Stadium,1,2.3,Chennai Super Kings,Kings XI Punjab,F du Plessis,SR Watson,SM Curran,1,0,,,,,,,,,,0,1.0
11091,1178430,2019,2019-05-05,Punjab Cricket Association IS Bindra Stadium,1,2.4,Chennai Super Kings,Kings XI Punjab,SR Watson,F du Plessis,SM Curran,1,0,,,,,,,,,,0,1.0
11092,1178430,2019,2019-05-05,Punjab Cricket Association IS Bindra Stadium,1,2.5,Chennai Super Kings,Kings XI Punjab,F du Plessis,SR Watson,SM Curran,1,0,,,,,,,,,,0,1.0
11093,1178430,2019,2019-05-05,Punjab Cricket Association IS Bindra Stadium,1,2.6,Chennai Super Kings,Kings XI Punjab,SR Watson,F du Plessis,SM Curran,0,0,,,,,,,,,,0,0.0
11094,1178430,2019,2019-05-05,Punjab Cricket Association IS Bindra Stadium,1,3.1,Chennai Super Kings,Kings XI Punjab,F du Plessis,SR Watson,Mohammed Shami,0,0,,,,,,,,,,0,0.0
11095,1178430,2019,2019-05-05,Punjab Cricket Association IS Bindra Stadium,1,3.2,Chennai Super Kings,Kings XI Punjab,F du Plessis,SR Watson,Mohammed Shami,1,0,,,,,,,,,,0,1.0
11096,1178430,2019,2019-05-05,Punjab Cricket Association IS Bindra Stadium,1,3.3,Chennai Super Kings,Kings XI Punjab,SR Watson,F du Plessis,Mohammed Shami,0,1,,,,1.0,,,,,,0,0.0
11097,1178430,2019,2019-05-05,Punjab Cricket Association IS Bindra Stadium,1,3.4,Chennai Super Kings,Kings XI Punjab,F du Plessis,SR Watson,Mohammed Shami,0,0,,,,,,,,,,0,0.0
11098,1178430,2019,2019-05-05,Punjab Cricket Association IS Bindra Stadium,1,3.5,Chennai Super Kings,Kings XI Punjab,F du Plessis,SR Watson,Mohammed Shami,0,0,,,,,,,,,,0,0.0
11099,1178430,2019,2019-05-05,Punjab Cricket Association IS Bindra Stadium,1,3.6,Chennai Super Kings,Kings XI Punjab,F du Plessis,SR Watson,Mohammed Shami,4,0,,,,,,,,,,0,4.0
11100,1178430,2019,2019-05-05,Punjab Cricket Association IS Bindra Stadium,1,4.1,Chennai Super Kings,Kings XI Punjab,SR Watson,F du Plessis,SM Curran,0,1,1.0,,,,,,,,,0,1.0
11101,1178430,2019,2019-05-05,Punjab Cricket Association IS Bindra Stadium,1,4.1,Chennai Super Kings,Kings XI Punjab,SR Watson,F du Plessis,SM Curran,0,0,,,,,,bowled,SR Watson,,,1,0.0
11102,1178430,2019,2019-05-05,Punjab Cricket Association IS Bindra Stadium,1,4.2,Chennai Super Kings,Kings XI Punjab,SK Raina,F du Plessis,SM Curran,0,0,,,,,,,,,,0,0.0
11103,1178430,2019,2019-05-05,Punjab Cricket Association IS Bindra Stadium,1,4.3,Chennai Super Kings,Kings XI Punjab,SK Raina,F du Plessis,SM Curran,1,0,,,,,,,,,,0,1.0
11104,1178430,2019,2019-05-05,Punjab Cricket Association IS Bindra Stadium,1,4.4,Chennai Super Kings,Kings XI Punjab,F du Plessis,SK Raina,SM Curran,0,0,,,,,,,,,,0,0.0
11105,1178430,2019,2019-05-05,Punjab Cricket Association IS Bindra Stadium,1,4.5,Chennai Super Kings,Kings XI Punjab,F du Plessis,SK Raina,SM Curran,4,0,,,,,,,,,,0,4.0
11106,1178430,2019,2019-05-05,Punjab Cricket Association IS Bindra Stadium,1,4.6,Chennai Super Kings,Kings XI Punjab,F du Plessis,SK Raina,SM Curran,1,0,,,,,,,,,,0,1.0
11107,1178430,2019,2019-05-05,Punjab Cricket Association IS Bindra Stadium,1,5.1,Chennai Super Kings,Kings XI Punjab,F du Plessis,SK Raina,R Ashwin,0,0,,,,,,,,,,0,0.0
11108,1178430,2019,2019-05-05,Punjab Cricket Association IS Bindra Stadium,1,5.2,Chennai Super Kings,Kings XI Punjab,F du Plessis,SK Raina,R Ashwin,1,0,,,,,,,,,,0,1.0
